feature,target
66.0,1
67.0,1
68.0,0
69.0,0
70.0,1
71.0,1
72.0,1
73.0,1
74.0,0
75.0,0
76.0,1
77.0,0
78.0,0
79.0,0
80.0,0
81.0,1
82.0,0
83.0,1
84.0,1
85.0,0
86.0,1
87.0,0
88.0,0
89.0,0
90.0,0
91.0,1
92.0,0
93.0,1
94.0,1
95.0,0
96.0,0
97.0,1
98.0,1
99.0,1
0.0,0
1.0,0
2.0,0
3.0,1
4.0,0
5.0,1
6.0,1
7.0,1
8.0,0
9.0,1
10.0,0
11.0,0
12.0,1
13.0,1
14.0,1
15.0,1
16.0,1
17.0,1
18.0,0
19.0,0
20.0,0
21.0,1
22.0,0
23.0,1
24.0,0
25.0,0
26.0,0
27.0,0
28.0,1
29.0,0
30.0,1
31.0,1
32.0,1
33.0,1
34.0,0
35.0,1
36.0,0
37.0,1
38.0,1
39.0,1
40.0,1
41.0,0
42.0,1
43.0,1
44.0,1
45.0,1
46.0,0
47.0,1
48.0,0
49.0,1
50.0,0
51.0,0
52.0,0
53.0,0
54.0,1
55.0,0
56.0,0
57.0,0
58.0,1
59.0,0
60.0,0
61.0,1
62.0,0
63.0,0
64.0,0
65.0,0
66.0,0
67.0,0
68.0,1
69.0,0
70.0,1
71.0,1
72.0,0
73.0,0
74.0,0
75.0,1
76.0,0
77.0,0
78.0,0
79.0,0
80.0,0
81.0,0
82.0,1
83.0,0
84.0,0
85.0,0
86.0,0
87.0,1
88.0,0
89.0,1
90.0,0
91.0,0
92.0,1
93.0,1
94.0,0
95.0,1
96.0,0
97.0,0
98.0,0
99.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,1
inf,1
inf,1
inf,0
inf,0
inf,1
inf,0
inf,0
inf,1
inf,1
inf,1
inf,1
inf,0
inf,1
inf,0
inf,1
inf,0
inf,0
inf,0
inf,0
inf,1
inf,0
inf,1
inf,1
inf,1
inf,0
inf,0
inf,1
inf,1
inf,0
inf,1
inf,1
inf,1
inf,1
inf,1
inf,0
inf,0
inf,1
inf,1
inf,1
inf,1
inf,1
inf,1
inf,1
inf,0
inf,1
inf,1
inf,0
inf,1
inf,1
inf,0
inf,0
inf,0
inf,0
inf,0
inf,1
inf,1
inf,0
inf,0
inf,0
inf,0
inf,1
inf,0
inf,1
inf,0
inf,1
inf,1
inf,0
inf,0
inf,1
inf,0
inf,1
inf,0
inf,1
inf,0
inf,1
inf,1
inf,0
inf,1
inf,1
inf,0
inf,0
inf,0
inf,0
inf,1
inf,1
inf,1
inf,0
inf,1
inf,0
inf,0
inf,1
inf,0
inf,1
inf,1
inf,0
inf,0
inf,0
inf,1
inf,0
inf,1
