,line_id,target
667,1314,0.0
668,1315,0.0
669,1317,0.0
670,1318,0.0
671,1320,0.0
672,1325,0.0
673,1326,0.0
674,1330,0.0
675,1333,0.0
676,1334,0.0
677,1335,0.0
678,1336,0.0
679,1341,0.0
680,1342,0.0
681,1343,0.0
682,1345,0.0
683,1346,0.0
684,1347,0.0
685,1352,0.0
686,1353,0.0
687,1355,0.0
688,1358,0.0
689,1361,0.0
690,1364,0.0
691,1366,0.0
692,1371,0.0
693,1373,0.0
694,1374,0.0
695,1376,0.0
696,1377,0.0
697,1380,0.0
698,1381,0.0
699,1382,0.0
700,1385,0.0
701,1390,0.0
702,1394,0.0
703,1395,0.0
704,1397,0.0
705,1400,0.0
706,1403,0.0
707,1406,0.0
708,1408,0.0
709,1409,0.0
710,1410,0.0
711,1411,0.0
712,1412,0.0
713,1417,0.0
714,1421,0.0
715,1424,0.0
716,1429,0.0
717,1430,0.0
718,1432,0.0
719,1434,0.0
720,1438,0.0
721,1439,0.0
722,1440,0.0
723,1441,0.0
724,1442,0.0
725,1445,0.0
726,1446,0.0
727,1449,0.0
728,1450,0.0
729,1451,0.0
730,1454,0.0
731,1457,0.0
732,1460,0.0
733,1461,0.0
734,1463,0.0
735,1465,0.0
736,1472,0.0
737,1473,0.0
738,1475,0.0
739,1479,0.0
740,1480,0.0
741,1482,0.0
742,1483,0.0
743,1487,0.0
744,1488,0.0
745,1489,0.0
746,1491,0.0
747,1492,0.0
748,1493,0.0
749,1494,0.0
750,1495,0.0
751,1500,0.0
752,1501,0.0
753,1505,0.0
754,1506,0.0
755,1509,0.0
756,1513,0.0
757,1514,0.0
758,1515,0.0
759,1517,0.0
760,1518,0.0
761,1527,0.0
762,1529,0.0
763,1530,0.0
764,1531,0.0
765,1535,0.0
766,1536,0.0
767,1540,0.0
768,1541,0.0
769,1544,0.0
770,1546,0.0
771,1547,0.0
772,1550,0.0
773,1552,0.0
774,1559,0.0
775,1563,0.0
776,1564,0.0
777,1565,0.0
778,1566,0.0
779,1569,0.0
780,1570,0.0
781,1572,0.0
782,1573,0.0
783,1574,0.0
784,1575,0.0
785,1577,0.0
786,1578,0.0
787,1580,0.0
788,1581,0.0
789,1582,0.0
790,1585,0.0
791,1586,0.0
792,1588,0.0
793,1589,0.0
794,1591,0.0
795,1592,0.0
796,1593,0.0
797,1601,0.0
798,1603,0.0
799,1604,0.0
800,1605,0.0
801,1607,0.0
802,1611,0.0
803,1612,0.0
804,1616,0.0
805,1617,0.0
806,1618,0.0
807,1624,0.0
808,1625,0.0
809,1627,0.0
810,1629,0.0
811,1637,0.0
812,1638,0.0
813,1639,0.0
814,1642,0.0
815,1644,0.0
816,1645,0.0
817,1646,0.0
818,1648,0.0
819,1649,0.0
820,1652,0.0
821,1655,0.0
822,1656,0.0
823,1658,0.0
824,1661,0.0
825,1666,0.0
826,1667,0.0
827,1668,0.0
828,1669,0.0
829,1670,0.0
830,1672,0.0
831,1673,0.0
832,1677,0.0
833,1681,0.0
834,1683,0.0
835,1684,0.0
836,1688,0.0
837,1690,0.0
838,1692,0.0
839,1693,1.0
840,1695,0.0
841,1697,0.0
842,1699,0.0
843,1702,0.0
844,1707,0.0
845,1708,0.0
846,1709,0.0
847,1710,0.0
848,1711,0.0
849,1713,0.0
850,1716,0.0
851,1717,0.0
852,1718,0.0
853,1722,0.0
854,1724,0.0
855,1725,0.0
856,1727,0.0
857,1731,0.0
858,1732,0.0
859,1733,0.0
860,1736,0.0
861,1737,0.0
862,1738,0.0
863,1739,0.0
864,1747,0.0
865,1748,0.0
866,1749,0.0
867,1750,0.0
868,1751,0.0
869,1755,0.0
870,1757,0.0
871,1758,0.0
872,1759,0.0
873,1761,0.0
874,1762,0.0
875,1763,0.0
876,1764,0.0
877,1765,0.0
878,1766,0.0
879,1769,0.0
880,1770,0.0
881,1772,0.0
882,1773,0.0
883,1774,0.0
884,1775,0.0
885,1776,0.0
886,1777,0.0
887,1781,0.0
888,1783,0.0
889,1784,0.0
890,1785,0.0
891,1787,0.0
892,1793,0.0
893,1794,0.0
894,1797,0.0
895,1798,0.0
896,1804,0.0
897,1806,0.0
898,1807,0.0
899,1809,0.0
900,1811,0.0
901,1813,0.0
902,1817,0.0
903,1819,0.0
904,1820,0.0
905,1823,0.0
906,1825,0.0
907,1826,0.0
908,1827,0.0
909,1831,0.0
910,1832,0.0
911,1833,0.0
912,1834,0.0
913,1836,0.0
914,1837,0.0
915,1842,0.0
916,1843,0.0
917,1844,0.0
918,1845,0.0
919,1846,0.0
920,1849,0.0
921,1850,0.0
922,1851,0.0
923,1853,0.0
924,1855,0.0
925,1857,0.0
926,1859,1.0
927,1861,0.0
928,1862,0.0
929,1863,0.0
930,1864,0.0
931,1871,0.0
932,1872,0.0
933,1873,0.0
934,1875,0.0
935,1876,0.0
936,1877,0.0
937,1878,0.0
938,1879,0.0
939,1880,0.0
940,1881,0.0
941,1882,0.0
942,1885,0.0
943,1886,0.0
944,1891,0.0
945,1892,0.0
946,1894,0.0
947,1896,0.0
948,1897,0.0
949,1899,0.0
950,1902,0.0
951,1909,0.0
952,1910,0.0
953,1912,0.0
954,1913,0.0
955,1914,0.0
956,1918,0.0
957,1923,0.0
958,1925,0.0
959,1926,0.0
960,1928,0.0
961,1929,0.0
962,1932,0.0
963,1933,0.0
964,1936,0.0
965,1938,0.0
966,1939,0.0
967,1942,0.0
968,1945,0.0
969,1949,0.0
970,1950,0.0
971,1951,0.0
972,1953,0.0
973,1956,0.0
974,1958,0.0
975,1959,0.0
976,1961,0.0
977,1962,0.0
978,1965,0.0
979,1966,0.0
980,1970,0.0
981,1971,0.0
982,1972,0.0
983,1973,0.0
984,1974,0.0
985,1975,0.0
986,1977,0.0
987,1985,0.0
988,1986,0.0
989,1987,0.0
990,1989,0.0
991,1994,0.0
992,1995,0.0
993,1997,0.0
994,1998,0.0
995,2001,0.0
996,2002,0.0
997,2004,0.0
998,2005,0.0
999,2010,0.0
1000,2012,0.0
1001,2014,0.0
1002,2015,0.0
1003,2016,0.0
1004,2019,0.0
1005,2020,0.0
1006,2026,0.0
1007,2028,0.0
1008,2029,0.0
1009,2035,0.0
1010,2036,0.0
1011,2039,0.0
1012,2040,0.0
1013,2041,0.0
1014,2043,0.0
1015,2049,0.0
1016,2050,0.0
1017,2051,0.0
1018,2053,0.0
1019,2054,0.0
1020,2055,0.0
1021,2056,0.0
1022,2060,0.0
1023,2062,0.0
1024,2064,0.0
1025,2065,0.0
1026,2066,0.0
1027,2068,0.0
1028,2070,0.0
1029,2071,0.0
1030,2072,0.0
1031,2075,0.0
1032,2076,0.0
1033,2079,0.0
1034,2080,0.0
1035,2081,0.0
1036,2083,0.0
1037,2089,0.0
1038,2093,0.0
1039,2095,0.0
1040,2096,0.0
1041,2097,0.0
1042,2099,0.0
1043,2103,0.0
1044,2110,0.0
1045,2112,0.0
1046,2113,0.0
1047,2114,0.0
1048,2115,0.0
1049,2116,0.0
1050,2118,0.0
1051,2121,0.0
1052,2123,0.0
1053,2124,0.0
1054,2125,0.0
1055,2128,0.0
1056,2129,0.0
1057,2130,0.0
1058,2131,0.0
1059,2133,0.0
1060,2134,0.0
1061,2136,0.0
1062,2138,0.0
1063,2139,0.0
1064,2140,0.0
1065,2141,0.0
1066,2143,0.0
1067,2147,0.0
1068,2149,0.0
1069,2150,0.0
1070,2152,0.0
1071,2153,0.0
1072,2155,0.0
1073,2156,0.0
1074,2158,0.0
1075,2159,0.0
1076,2160,0.0
1077,2161,0.0
1078,2163,0.0
1079,2167,0.0
1080,2169,0.0
1081,2171,0.0
1082,2174,0.0
1083,2176,0.0
1084,2177,0.0
1085,2179,0.0
1086,2182,0.0
1087,2183,0.0
1088,2184,0.0
1089,2189,0.0
1090,2190,0.0
1091,2191,0.0
1092,2193,0.0
1093,2195,0.0
1094,2196,0.0
1095,2197,0.0
1096,2198,0.0
1097,2199,0.0
1098,2203,0.0
1099,2211,0.0
1100,2213,0.0
1101,2214,0.0
1102,2215,0.0
1103,2220,0.0
1104,2221,0.0
1105,2223,0.0
1106,2224,0.0
1107,2225,0.0
1108,2226,0.0
1109,2229,0.0
1110,2233,0.0
1111,2235,0.0
1112,2239,0.0
1113,2243,0.0
1114,2244,0.0
1115,2246,0.0
1116,2250,0.0
1117,2254,0.0
1118,2256,0.0
1119,2257,0.0
1120,2258,0.0
1121,2260,0.0
1122,2262,0.0
1123,2264,0.0
1124,2265,0.0
1125,2266,0.0
1126,2270,0.0
1127,2272,0.0
1128,2273,0.0
1129,2276,0.0
1130,2277,0.0
1131,2279,0.0
1132,2281,0.0
1133,2282,0.0
1134,2283,0.0
1135,2284,0.0
1136,2285,0.0
1137,2286,0.0
1138,2287,0.0
1139,2288,0.0
1140,2289,0.0
1141,2290,0.0
1142,2292,0.0
1143,2295,0.0
1144,2296,0.0
1145,2298,0.0
1146,2299,0.0
1147,2301,0.0
1148,2302,0.0
1149,2303,0.0
1150,2307,0.0
1151,2309,0.0
1152,2310,0.0
1153,2312,0.0
1154,2313,0.0
1155,2315,0.0
1156,2317,0.0
1157,2322,0.0
1158,2323,0.0
1159,2324,0.0
1160,2325,0.0
1161,2328,0.0
1162,2331,0.0
1163,2332,0.0
1164,2335,0.0
1165,2337,0.0
1166,2338,0.0
1167,2339,0.0
1168,2342,0.0
1169,2343,0.0
1170,2347,0.0
1171,2348,0.0
1172,2351,0.0
1173,2353,0.0
1174,2356,0.0
1175,2361,0.0
1176,2368,0.0
1177,2369,0.0
1178,2372,0.0
1179,2373,0.0
1180,2374,0.0
1181,2375,0.0
1182,2377,0.0
1183,2378,0.0
1184,2379,0.0
1185,2380,0.0
1186,2381,0.0
1187,2382,0.0
1188,2383,0.0
1189,2384,0.0
1190,2391,0.0
1191,2392,0.0
1192,2395,0.0
1193,2396,0.0
1194,2398,0.0
1195,2399,0.0
1196,2400,0.0
1197,2401,0.0
1198,2402,0.0
1199,2409,0.0
1200,2410,0.0
1201,2413,0.0
1202,2415,0.0
1203,2420,0.0
1204,2421,0.0
1205,2422,0.0
1206,2426,0.0
1207,2430,0.0
1208,2437,0.0
1209,2439,0.0
1210,2443,0.0
1211,2445,0.0
1212,2452,0.0
1213,2453,0.0
1214,2455,0.0
1215,2456,0.0
1216,2457,0.0
1217,2458,0.0
1218,2459,0.0
1219,2460,0.0
1220,2462,0.0
1221,2464,0.0
1222,2465,0.0
1223,2466,0.0
1224,2467,0.0
1225,2469,0.0
1226,2470,0.0
1227,2474,0.0
1228,2478,0.0
1229,2482,0.0
1230,2483,0.0
1231,2484,0.0
1232,2493,0.0
1233,2495,0.0
1234,2496,0.0
1235,2500,0.0
1236,2501,0.0
1237,2502,0.0
1238,2506,0.0
1239,2507,0.0
1240,2510,0.0
1241,2511,0.0
1242,2512,0.0
1243,2513,0.0
1244,2515,0.0
1245,2516,0.0
1246,2521,0.0
1247,2522,0.0
1248,2523,0.0
1249,2525,0.0
1250,2526,0.0
1251,2527,0.0
1252,2529,0.0
1253,2531,0.0
1254,2532,0.0
1255,2533,0.0
1256,2535,0.0
1257,2537,0.0
1258,2538,0.0
1259,2539,0.0
1260,2542,0.0
1261,2545,0.0
1262,2548,0.0
1263,2549,0.0
1264,2552,0.0
1265,2553,0.0
1266,2554,0.0
1267,2557,0.0
1268,2558,0.0
1269,2559,0.0
1270,2565,0.0
1271,2566,0.0
1272,2571,0.0
1273,2572,0.0
1274,2573,0.0
1275,2576,0.0
1276,2578,0.0
1277,2579,0.0
1278,2580,0.0
1279,2581,0.0
1280,2584,0.0
1281,2585,0.0
1282,2586,0.0
1283,2587,0.0
1284,2596,0.0
1285,2599,0.0
1286,2600,0.0
1287,2601,0.0
1288,2602,0.0
1289,2604,0.0
1290,2605,0.0
1291,2606,0.0
1292,2607,0.0
1293,2610,0.0
1294,2614,0.0
1295,2615,1.0
1296,2616,0.0
1297,2619,0.0
1298,2620,0.0
1299,2621,0.0
1300,2622,0.0
1301,2623,0.0
1302,2624,0.0
1303,2627,0.0
1304,2630,0.0
1305,2632,0.0
1306,2635,0.0
1307,2636,0.0
1308,2638,0.0
1309,2642,0.0
1310,2644,0.0
1311,2646,0.0
1312,2647,0.0
1313,2652,0.0
1314,2656,0.0
1315,2657,0.0
1316,2658,0.0
1317,2659,0.0
1318,2660,0.0
1319,2664,0.0
1320,2665,0.0
1321,2669,0.0
1322,2673,0.0
1323,2675,0.0
1324,2677,0.0
1325,2679,0.0
1326,2681,0.0
1327,2682,0.0
1328,2686,0.0
1329,2687,0.0
1330,2689,0.0
1331,2691,0.0
1332,2693,0.0
1333,2694,0.0
1334,2698,0.0
1335,2700,0.0
1336,2701,0.0
1337,2702,0.0
1338,2705,0.0
1339,2706,0.0
1340,2707,0.0
1341,2714,0.0
1342,2715,0.0
1343,2720,0.0
1344,2723,0.0
1345,2724,0.0
1346,2726,0.0
1347,2730,0.0
1348,2735,0.0
1349,2736,0.0
1350,2738,0.0
1351,2739,0.0
1352,2743,0.0
1353,2744,0.0
1354,2745,0.0
1355,2748,0.0
1356,2751,0.0
1357,2754,0.0
1358,2758,0.0
1359,2759,0.0
1360,2760,0.0
1361,2762,0.0
1362,2767,0.0
1363,2769,0.0
1364,2770,0.0
1365,2772,0.0
1366,2774,0.0
1367,2775,0.0
1368,2776,0.0
1369,2777,0.0
1370,2779,0.0
1371,2780,0.0
1372,2781,0.0
1373,2784,0.0
1374,2785,0.0
1375,2792,0.0
1376,2796,0.0
1377,2798,0.0
1378,2799,0.0
1379,2801,0.0
1380,2802,0.0
1381,2803,0.0
1382,2805,0.0
1383,2807,0.0
1384,2808,0.0
1385,2810,0.0
1386,2811,0.0
1387,2812,0.0
1388,2814,0.0
1389,2815,0.0
1390,2816,0.0
1391,2817,0.0
1392,2820,0.0
1393,2822,0.0
1394,2823,0.0
1395,2825,0.0
1396,2827,0.0
1397,2828,0.0
1398,2829,0.0
1399,2830,0.0
1400,2831,0.0
1401,2832,0.0
1402,2834,0.0
1403,2835,0.0
1404,2836,0.0
1405,2837,0.0
1406,2838,0.0
1407,2840,0.0
1408,2841,0.0
1409,2844,0.0
1410,2846,0.0
1411,2849,0.0
1412,2852,0.0
1413,2854,0.0
1414,2855,0.0
1415,2857,0.0
1416,2858,0.0
1417,2862,0.0
1418,2863,0.0
1419,2864,0.0
1420,2866,0.0
1421,2867,0.0
1422,2868,0.0
1423,2869,0.0
1424,2870,0.0
1425,2873,0.0
1426,2876,0.0
1427,2879,0.0
1428,2882,0.0
1429,2885,0.0
1430,2887,0.0
1431,2888,0.0
1432,2889,0.0
1433,2890,0.0
1434,2891,0.0
1435,2893,0.0
1436,2897,0.0
1437,2899,0.0
1438,2900,0.0
1439,2901,0.0
1440,2903,0.0
1441,2908,0.0
1442,2911,0.0
1443,2912,0.0
1444,2915,0.0
1445,2916,0.0
1446,2919,0.0
1447,2921,0.0
1448,2924,0.0
1449,2926,0.0
1450,2927,0.0
1451,2929,0.0
1452,2930,0.0
1453,2932,0.0
1454,2935,0.0
1455,2937,0.0
1456,2938,0.0
1457,2939,0.0
1458,2940,0.0
1459,2941,0.0
1460,2942,0.0
1461,2943,0.0
1462,2948,0.0
1463,2951,0.0
1464,2953,0.0
1465,2954,0.0
1466,2958,0.0
1467,2962,0.0
1468,2963,0.0
1469,2964,0.0
1470,2966,0.0
1471,2969,0.0
1472,2970,0.0
1473,2973,0.0
1474,2974,0.0
1475,2975,0.0
1476,2976,0.0
1477,2977,0.0
1478,2978,0.0
1479,2981,0.0
1480,2990,0.0
1481,2993,0.0
1482,2995,0.0
1483,2996,0.0
1484,2997,0.0
1485,2999,0.0
1486,3000,0.0
1487,3001,0.0
1488,3002,0.0
1489,3004,0.0
1490,3006,0.0
1491,3008,0.0
1492,3010,0.0
1493,3011,0.0
1494,3013,0.0
1495,3014,0.0
1496,3018,0.0
1497,3022,0.0
1498,3024,0.0
1499,3025,0.0
1500,3026,0.0
1501,3031,0.0
1502,3033,0.0
1503,3036,0.0
1504,3037,0.0
1505,3038,0.0
1506,3039,0.0
1507,3043,0.0
1508,3049,0.0
1509,3051,0.0
1510,3061,0.0
1511,3062,0.0
1512,3063,0.0
1513,3065,0.0
1514,3069,0.0
1515,3071,0.0
1516,3073,0.0
1517,3074,0.0
1518,3076,0.0
1519,3079,0.0
1520,3082,0.0
1521,3083,0.0
1522,3084,0.0
1523,3085,0.0
1524,3089,0.0
1525,3090,0.0
1526,3093,0.0
1527,3097,0.0
1528,3098,0.0
1529,3099,0.0
1530,3100,0.0
1531,3101,0.0
1532,3102,0.0
1533,3103,0.0
1534,3104,0.0
1535,3105,0.0
1536,3106,0.0
1537,3107,0.0
1538,3110,0.0
1539,3111,0.0
1540,3112,0.0
1541,3113,0.0
1542,3114,0.0
1543,3116,0.0
1544,3117,0.0
1545,3119,0.0
1546,3120,0.0
1547,3121,0.0
1548,3122,0.0
1549,3123,0.0
